p,o,a,b,c
113,/,39352,90,98
97,-,179866,53,72
97,+,582376,16,4
113,/,321572,11,79
113,+,366727,56,98
113,/,292291,42,66
97,+,462041,77,10
113,/,440172,76,28
113,/,227042,47,84
113,+,980303,19,47
113,+,693425,84,28
97,+,55202,74,83
113,/,739057,70,48
113,+,966265,8,10
113,-,625752,75,109
113,/,644606,50,10
97,/,507579,66,27
97,+,785617,56,70
113,-,886251,30,75
97,/,224524,3,54
113,-,732715,71,65
97,-,93132,8,4
113,+,62686,76,47
113,/,64969,70,24
97,-,490395,13,47
97,+,414775,57,60
97,-,507579,87,85
113,+,843441,90,99
113,+,993089,75,7
113,-,335761,17,21
97,/,492034,53,68
97,/,359421,91,69
97,/,492034,38,47
97,+,359421,92,31
113,-,466466,69,46
97,-,667325,20,42
113,/,404834,77,59
97,-,134702,81,82
113,-,22962,14,9
97,-,253677,8,14
97,+,90789,12,9
113,/,669526,1,1
113,-,587424,109,54
97,-,397769,26,43
97,/,245067,17,59
113,-,39352,11,17
113,-,625752,100,84
113,/,186285,7,57
97,+,517826,16,56
97,/,955951,2,56
97,/,554477,92,12
97,-,517826,88,49
97,+,179183,11,35
97,/,101095,87,95
113,/,47382,108,99
113,/,424396,107,11
97,-,364138,51,46
113,+,47382,2,37
97,/,90789,30,19
113,/,538792,41,33
97,+,493844,36,53
113,/,61465,8,112
113,-,669526,53,61
97,/,454687,16,93
113,+,39352,89,4
97,+,454687,34,82
113,/,920674,11,77
113,/,62686,49,36
113,+,669526,86,87
97,+,398554,68,49
97,-,894798,46,24
113,-,775034,54,26
97,+,398554,45,26
113,-,991885,40,44
113,-,64969,33,74
97,+,705969,97,3
113,+,881077,34,50
97,+,901893,19,6
97,/,354679,73,8
113,+,113435,33,16
97,/,969844,74,11
97,/,492034,51,44
97,-,470587,48,89
97,/,818154,37,93
97,/,490395,70,21
113,+,612085,97,61
113,-,739057,104,46
113,+,229185,22,43
97,+,250409,67,22
113,+,403581,89,34
97,+,227042,16,78
113,/,476990,22,98
97,+,365568,72,47
113,+,381248,98,84
113,/,966265,113,76
113,/,381248,101,45
97,-,227042,66,93
97,/,179866,12,50
113,-,780975,20,12
97,-,30805,0,56
113,+,541798,79,42
97,-,696582,54,68
113,-,659792,96,2
113,/,454204,78,60
97,+,775618,50,56
113,-,61465,29,77
113,-,481868,53,96
113,-,77159,11,82
113,+,693425,69,13
113,-,220881,47,32
97,-,894798,76,91
113,-,649456,67,91
113,/,925424,57,76
113,+,669526,62,63
97,+,59564,60,66
97,-,472317,65,56
113,/,942455,113,91
97,/,92975,94,19
97,/,26880,73,77
113,-,366727,76,79
113,+,991885,1,85
97,/,669691,1,3
97,/,354679,79,27
97,/,365568,91,40
113,-,612878,50,29
113,+,849844,7,91
113,+,879854,110,33
113,+,900825,30,19
113,/,509382,24,93
113,+,450667,70,93
97,+,3024,44,61
113,+,641082,64,97
97,/,969844,58,37
113,/,321380,40,11
113,+,746923,35,28
113,/,321557,71,8
113,/,719655,113,40
97,+,493844,19,36
113,/,51886,63,32
113,/,881077,71,92
113,+,612085,95,59
97,-,26880,78,30
113,+,903387,45,110
97,-,582376,85,0
97,/,73734,25,39
97,-,456811,90,45
97,-,894798,19,51
97,-,294328,6,24
113,/,381338,58,20
113,/,900825,30,82
97,/,472317,58,92
97,-,55202,13,93
97,/,419404,44,25
113,/,382865,66,37
97,/,294328,38,82
113,+,622261,37,7
113,/,622261,40,75
113,+,675248,79,39
113,+,405411,85,52
113,-,481868,22,14
113,/,942455,68,73
113,+,22962,91,1
97,/,840963,84,20
113,-,172211,8,104
97,-,397769,58,11
97,-,869331,17,0
97,-,33575,35,75
97,/,591278,45,44
113,+,587424,23,73
97,+,247529,78,63
97,/,462041,57,54
113,-,62686,39,45
97,/,175311,22,14
97,/,582376,4,94
113,/,920674,72,18
113,+,321380,46,54
97,+,858027,58,23
113,-,924474,71,63
113,-,925424,37,30
97,/,320877,54,25
113,-,154160,28,0
113,/,183912,1,61
97,+,365568,44,19
113,-,358653,0,104
113,-,649456,11,34
97,+,364138,39,39
113,+,220881,49,15
113,-,924373,54,92
113,/,879854,98,51
113,-,879854,104,45
113,/,116704,17,84
97,/,840260,29,68
113,-,903387,50,15
97,/,472317,24,85
97,/,253677,64,83
97,/,573632,36,26
113,-,907649,68,78
113,+,382865,101,9
97,+,216919,20,47
97,-,869331,16,1
113,+,134696,55,55
97,/,818154,33,57
113,+,622261,58,28
113,+,77159,43,23
113,+,942455,26,61
113,/,739057,62,55
113,+,946449,43,4
97,+,607369,79,34
97,+,607369,89,44
113,/,466466,106,106
113,+,901322,89,10
113,-,946449,64,10
113,-,612085,64,13
97,-,175311,31,1
97,-,320877,42,56
113,/,382865,93,48
113,+,966265,97,99
97,/,250409,70,85
97,/,979138,2,10
113,+,993089,47,92
113,+,746923,33,26
113,+,321380,44,52
113,/,669526,33,61
97,-,582376,94,88
113,+,40306,30,108
97,/,784805,69,24
113,/,481868,8,4
97,+,814420,21,29
113,-,675248,79,107
113,+,775034,57,24
113,-,604395,15,56
113,-,454204,96,74
97,-,278138,76,60
113,/,91840,58,1
113,/,321572,40,16
113,+,925424,70,24
113,-,607165,57,72
97,+,471060,57,85
97,/,349132,88,87
113,-,649456,46,112
113,-,901322,59,88
97,/,490395,44,87
97,-,90789,26,68
113,/,920674,47,39
113,-,641082,109,37
113,+,64969,17,11
113,+,516779,7,37
97,/,492034,34,18
97,/,840260,91,18
113,+,881789,31,81
113,+,121095,70,29
97,+,365568,69,44
97,/,490395,28,54
97,/,901893,74,62
113,+,25277,2,80
97,+,398554,5,83
97,-,696582,9,16
113,/,25277,80,89
97,/,253677,57,85
97,-,784805,24,51
113,/,900825,47,69
97,+,370935,3,10
113,-,942455,35,0
97,/,3024,50,60
97,+,507579,65,43
113,/,61465,98,62
97,+,607369,6,58
113,-,454204,113,57
113,+,466466,51,53
97,/,667325,33,45
113,+,568387,99,96
97,+,216919,13,40
113,+,476990,80,97
97,-,840963,18,52
113,-,528105,3,53
113,+,782888,106,17
97,/,227042,38,57
113,-,669526,31,83
113,+,465262,15,56
97,+,229022,68,73
97,+,26880,79,90
97,-,216919,80,44
97,-,922725,29,32
113,-,843441,30,92
113,/,183912,21,56
97,/,3024,62,48
113,+,641082,46,79
113,+,186285,24,85
113,-,121095,110,75
113,-,641082,42,104
113,+,901322,20,54
97,/,92975,77,43
113,-,321557,95,90
113,-,51886,34,98
97,+,359421,79,18
97,/,92975,83,53
113,-,746923,43,63
113,+,942455,69,104
97,+,507579,47,25
97,+,30805,1,57
97,-,359421,61,72
97,/,818154,3,51
113,/,901322,94,96
113,/,382865,58,47
113,+,604395,107,65
113,+,381338,63,26
113,-,47382,108,40
113,-,612878,26,53
113,-,105306,50,53
97,/,134702,92,9
97,-,462041,21,9
97,-,517826,2,38
113,+,404834,19,87
113,/,509382,69,37
97,+,370935,4,11
97,+,369350,49,23
113,-,381338,95,94
113,+,587424,61,111
113,+,91840,98,69
97,/,490395,96,64
113,-,775034,72,8
113,/,739057,113,99
113,/,292291,104,98
97,/,705969,48,60
113,/,903387,11,88
113,+,920674,103,53
113,/,403581,77,43
97,-,419404,0,73
97,+,893870,11,26
97,-,840963,44,26
113,-,541798,76,0
97,/,216919,12,34
113,/,607165,38,45
113,+,870385,76,22
97,/,893870,37,5
97,-,669691,61,39
113,-,649456,6,39
113,-,719655,102,82
113,+,466466,12,14
113,+,250053,57,41
97,+,840260,35,81
97,+,582376,56,44
97,/,669691,53,25
113,/,121095,87,35
113,/,40306,31,57
113,-,358653,5,99
97,-,922725,80,78
97,/,359421,79,87
97,/,414775,39,62
113,+,62686,37,8
113,+,358653,110,101
113,+,105306,49,39
113,/,183912,10,85
97,+,398137,72,24
97,/,969844,6,38
113,+,675248,93,53
97,/,26880,64,32
97,/,814420,85,75
97,/,922725,75,81
113,-,211708,38,21
113,-,604445,51,70
97,-,858027,23,39
97,/,247529,47,28
97,+,840963,22,92
97,-,607369,19,33
97,-,224524,9,57
97,+,370935,84,91
113,-,612878,37,42
97,+,179183,56,80
97,-,73734,35,76
113,-,284732,75,10
113,/,509382,4,107
97,-,814420,56,49
97,/,759930,68,20
113,-,991885,54,30
113,+,404834,91,46
113,/,138802,90,73
113,-,942455,85,63
113,+,541798,110,73
97,+,179183,69,93
97,/,30805,24,22
113,-,541798,110,79
97,/,834494,50,5
113,-,538792,109,12
113,+,516779,51,81
113,+,649456,52,97
97,-,696582,43,79
113,+,602619,111,101
97,/,591278,74,36
97,-,364138,1,96
97,+,73734,13,27
113,/,991885,111,8
113,-,328198,15,31
97,-,245067,61,81
97,/,667325,70,27
97,+,696582,72,0
97,+,3024,3,20
113,+,47382,94,16
113,+,51886,55,74
97,+,92309,48,13
97,/,398554,59,62
113,-,693425,9,48
97,-,313300,45,42
113,+,780975,12,44
113,-,121095,4,68
97,-,814420,45,60
113,/,458199,78,111
97,/,349132,39,28
97,+,419404,40,16
113,-,25277,22,56
97,-,456811,39,96
113,-,612085,34,43
97,-,30805,44,12
97,-,699126,77,67
113,-,155778,83,94
97,-,979138,53,64
97,-,134858,10,18
113,/,528105,69,82
113,/,732715,83,13
97,/,490395,25,21
97,+,818154,61,20
113,/,775034,66,103
97,/,869331,72,46
113,+,693425,26,83
97,-,30805,77,76
113,+,991885,56,27
113,-,172211,105,7
97,+,179183,52,76
97,+,869331,54,71
97,+,901893,62,49
97,+,554477,54,79
97,-,814420,29,76
113,/,335761,73,79
113,-,335761,47,104
97,+,90789,37,34
113,+,40306,101,66
97,+,607369,64,19
97,-,784805,39,36
113,-,659792,51,47
113,+,77159,60,40
113,/,920674,88,66
113,-,746923,15,91
113,/,113435,42,101
113,-,881789,104,59
97,+,760179,77,67
113,-,381248,65,34
97,-,517826,25,15
113,+,22962,102,12
97,/,359421,97,19
113,-,509382,18,73
113,+,644606,61,2
113,/,622261,24,50
113,/,625752,17,83
97,/,973176,66,1
113,+,47382,4,39
97,-,229022,77,25
97,-,469923,11,44
97,/,90789,17,5
97,-,91276,15,81
97,-,470587,76,61
97,+,310265,79,41
113,/,644606,13,91
97,+,492034,51,4
97,-,92309,60,2
113,-,105306,60,43
97,/,369350,17,95
113,/,924373,104,74
97,/,507579,14,74
113,-,47382,59,89
97,+,390308,14,91
113,+,328198,38,84
113,+,901322,71,105
97,-,651973,85,48
113,/,183912,54,15
113,-,693425,10,47
97,-,969844,85,50
97,/,397769,26,69
97,/,470587,8,41
113,/,782888,97,48
113,-,293760,55,18
113,+,966265,13,15
113,-,510284,59,30
113,-,466466,55,60
97,/,313300,42,87
97,+,955951,6,22
97,-,818154,65,88
97,/,310265,32,92
97,+,30805,22,78
113,+,172211,73,72
113,+,587424,18,68
97,+,955951,39,55
97,-,943532,42,68
113,/,250053,61,31
113,-,39352,0,28
97,-,456811,10,28
113,-,25277,101,90
97,-,364138,76,21
97,/,705969,14,83
113,+,321572,1,88
113,-,113435,11,85
113,-,719655,8,63
97,+,760179,71,61
113,+,321380,57,65
113,/,77159,18,105
113,/,669526,18,18
113,/,907649,2,16
97,/,229022,70,70
97,/,492034,55,22
113,/,538792,43,100
113,-,466466,93,22
97,-,294328,32,95
97,-,667325,9,53
113,/,138802,39,56
113,+,870385,104,50
113,-,39352,1,27
97,+,90789,44,41
113,/,113435,13,24
97,+,398137,87,39
97,+,354679,16,63
113,-,669526,64,50
113,-,607165,53,76
113,/,991885,104,45
113,+,39352,68,96
97,-,840260,8,38
113,+,25277,113,78
97,-,554477,12,13
113,-,659792,86,12
113,+,649456,80,12
113,/,91840,12,82
113,+,61465,50,43
113,+,87643,37,105
97,/,26880,43,43
113,/,739057,38,12
113,/,328198,8,5
113,+,982624,64,40
113,/,925424,5,103
113,+,644606,36,90
97,+,26880,55,66
113,/,134696,90,27
97,-,179183,82,39
97,/,398137,45,20
113,/,942455,79,64
97,/,943532,62,86
113,-,105306,107,109
97,/,858027,92,14
97,-,101095,54,64
113,+,113435,47,30
97,+,759930,13,45
113,-,116704,32,56
113,+,780975,36,68
97,/,680896,50,37
97,+,869331,93,13
113,+,358653,88,79
97,+,229022,73,78
113,/,587424,55,58
97,/,294328,64,39
113,/,907649,45,55
113,+,746923,40,33
113,-,528105,104,65
113,/,946449,7,59
113,+,227042,13,38
113,-,91840,6,78
97,+,229022,91,96
113,+,293760,65,25
113,+,774527,110,22
113,+,644606,90,31
113,+,91840,70,41
97,+,973176,97,72
113,+,675248,55,15
113,+,220881,59,25
97,-,33575,22,88
97,/,619541,12,24
113,+,39352,13,41
113,-,991885,19,65
113,/,991885,22,111
97,+,669691,70,73
97,-,365568,84,85
113,/,719655,109,48
113,/,211708,105,95
113,-,602619,51,52
113,+,925424,20,87
113,-,991885,72,12
97,/,901893,8,22
97,+,92975,81,33
97,+,92975,8,57
113,+,61465,85,78
97,-,784805,32,43
97,/,696582,28,45
113,+,34894,91,68
97,/,893870,52,20
113,/,849844,80,1
113,/,183912,82,95
113,-,982624,66,23
113,/,982624,113,107
97,+,229022,38,43
97,/,663676,27,39
113,-,924474,32,102
113,-,903387,111,67
97,-,92309,88,71
113,-,328198,111,48
97,+,775618,30,36
97,+,364138,49,49
113,-,719655,60,11
113,+,34894,3,93
113,+,172211,49,48
113,/,172211,56,24
113,-,780975,21,11
113,-,881789,112,51
113,+,991885,34,5
97,/,834494,56,60
113,/,134696,52,104
97,+,347028,24,83
97,+,101095,2,23
113,/,87643,33,56
97,-,73734,50,61
113,-,403581,68,103
113,/,907649,24,76
97,/,759930,94,33
113,+,924474,110,18
113,-,22962,56,80
113,/,879854,27,43
97,+,92975,38,87
113,-,538792,13,108
97,+,456811,71,12
97,+,472317,86,13
113,/,732715,37,28
113,-,403581,52,6
113,/,920674,79,15
113,-,138802,69,82
97,-,591278,32,31
97,+,92975,83,35
113,/,211708,84,34
113,/,649456,91,17
113,+,587424,38,88
113,+,211708,36,95
97,/,253677,41,76
113,+,649456,43,88
113,-,509382,48,43
113,-,951114,37,69
113,-,980303,49,92
113,-,993089,103,55
113,-,775034,20,60
113,-,849844,45,39
97,/,91276,45,88
113,+,587424,28,78
113,-,382865,81,53
113,+,625752,33,104
97,-,313300,55,32
113,+,382865,92,0
97,/,818154,11,75
97,/,398554,82,10
113,-,607165,70,59
113,-,991885,17,67
113,-,105306,105,111
97,-,840963,65,5
113,+,155778,10,74
113,+,321572,42,16
113,-,211708,69,103
113,/,568387,48,89
97,+,216919,85,15
97,/,840963,62,80
97,-,840963,74,93
113,+,121095,86,45
113,/,321380,86,7
113,+,604395,90,48
113,+,881789,26,76
113,+,229185,38,59
97,/,607369,56,78
113,+,321572,50,24
113,-,134696,11,102
113,+,87643,80,35
113,-,51886,29,103
113,+,87643,41,109
113,+,993089,100,32
113,/,40306,48,48
113,/,659792,100,43
97,-,398137,39,10
113,/,293760,6,31
113,-,155778,55,9
97,+,651973,27,63
113,/,321557,111,71
97,/,456811,73,49
113,-,719655,109,75
113,-,774527,87,51
113,+,172211,77,76
113,-,211708,33,26
113,/,172211,24,56
97,/,414775,56,34
97,-,840260,45,1
113,/,321380,31,84
97,+,224524,90,59
97,/,359421,68,47
97,-,294328,15,15
97,+,320877,77,78
97,-,93132,54,55
97,+,175311,77,12
113,/,278851,38,106
113,+,381248,16,2
97,/,398554,47,40
97,+,397769,38,10
113,+,454204,35,92
113,-,852372,111,15
97,-,454687,49,96
97,-,869331,84,30
113,-,920674,17,46
113,+,732715,60,83
97,/,93132,2,6
113,+,516779,84,1
113,-,920674,10,53
113,+,366727,8,50
97,+,784805,37,15
97,+,943532,22,35
113,/,920674,110,7
113,+,39352,93,8
97,-,805495,79,25
113,+,172211,103,102
113,+,732715,78,101
97,/,955951,94,81
97,+,294328,16,46
113,+,381248,84,70
97,-,759930,36,93
113,-,227042,15,10
113,-,886251,39,66
113,+,602619,86,76
113,+,604445,75,83
113,+,284732,33,5
113,-,612085,96,94
113,+,47382,80,2
113,/,404834,58,86
97,/,922725,6,42
97,-,320877,44,54
97,/,805495,35,25
113,-,612878,47,32
97,/,247529,19,29
97,/,90789,32,24
113,-,51886,92,40
113,+,278851,66,33
113,/,669526,42,8
97,+,582376,55,43
97,-,253677,3,19
113,-,116704,9,79
97,/,245067,65,84
97,+,134858,27,55
113,/,64969,34,102
97,+,347028,70,32
97,-,179866,19,9
97,+,278138,55,94
97,/,313300,56,65
97,+,818154,41,0
97,+,134702,46,15
113,/,134696,57,103
97,+,922725,90,54
113,+,77159,81,61
113,-,465262,102,52
113,/,946449,34,38
97,-,294328,25,5
97,+,471060,71,2
113,-,121095,72,0
113,-,403581,3,55
97,+,784805,64,42
113,-,466466,67,48
97,-,179866,32,93
113,/,924373,1,33
97,-,619541,73,26
113,+,62686,27,111
97,+,699126,64,14
113,+,607165,112,15
113,-,843441,102,20
113,+,335761,36,74
113,/,982624,97,73
113,-,780975,3,29
113,+,466466,54,56
113,-,622261,78,5
97,+,175311,69,4
97,-,554477,58,64
97,/,134702,67,70
113,+,292291,72,32
113,/,476990,42,56
97,+,92975,80,32
97,/,414775,13,89
113,-,568387,71,39
113,-,510284,22,67
113,/,121095,1,72
113,-,211708,36,23
97,-,364138,35,62
113,-,625752,3,68
97,/,179866,33,18
97,+,969844,49,87
113,-,538792,88,33
97,+,894798,37,10
113,/,568387,80,98
97,-,390308,65,12
113,/,22962,90,29
113,-,77159,28,65
113,-,966265,2,0
97,/,419404,89,56
97,/,91276,66,24
113,-,172211,40,72
113,+,510284,64,40
97,+,294328,72,5
113,/,924373,34,67
97,-,310265,9,50
113,+,920674,50,0
113,/,604395,75,35
97,/,680896,30,95
113,-,113435,53,43
113,+,966265,105,107
97,-,759930,16,16
113,-,250053,107,103
97,-,354679,39,8
113,+,403581,7,65
113,+,211708,107,53
113,/,719655,35,108
97,-,310265,37,22
97,/,705969,23,42
113,/,22962,30,87
97,+,619541,68,70
97,+,573632,45,19
97,-,134702,94,69
113,+,886251,105,97
113,+,292291,107,67
113,-,383538,28,101
113,-,903387,81,97
113,-,116704,82,6
113,-,924474,83,51
113,+,481868,105,28
97,-,493844,89,25
97,/,784805,10,7
113,/,292291,98,44
113,-,278851,17,63
113,+,87643,33,101
113,+,227042,2,27
97,-,644905,34,15
97,+,979138,67,87
97,/,573632,77,77
97,+,493844,6,23
113,/,659792,6,16
113,-,61465,55,51
113,-,77159,63,30
97,-,101095,68,50
113,-,358653,8,96
97,-,414775,77,23
97,+,760179,69,59
113,-,659792,102,109
113,-,780975,101,44
113,-,693425,3,54
113,-,675248,57,16
113,+,762553,63,92
113,+,454204,26,83
97,-,30805,14,42
113,-,383538,48,81
97,+,591278,15,78
97,-,91276,64,32
97,/,216919,90,82
97,-,59564,15,88
113,+,739057,92,16
113,-,116704,61,27
113,-,335761,15,23
97,/,663676,89,85
113,+,77159,36,16
97,/,573632,7,79
97,+,179866,45,73
113,-,186285,76,98
113,-,993089,22,23
97,-,669691,36,64
97,/,759930,95,45
97,-,943532,75,35
113,/,719655,108,109
113,-,622261,81,2
97,-,359421,27,9
97,/,92309,36,42
97,/,507579,85,54
97,+,573632,55,29
97,/,955951,78,33
113,+,541798,15,91
97,-,90789,85,9
97,-,663676,77,22
97,-,398554,79,96
113,-,528105,87,82
113,/,622261,64,4
97,/,644905,40,20
97,/,369350,72,85
113,-,284732,113,85
113,-,64969,2,105
113,+,870385,24,83
113,/,134696,60,97
113,-,942455,5,30
113,/,604445,2,60
113,+,229185,71,92
113,/,879854,12,97
113,+,644606,26,80
113,+,328198,75,8
97,/,224524,26,2
113,+,39352,88,3
113,-,465262,104,50
97,-,651973,53,80
97,-,759930,0,32
113,-,903387,8,57
113,-,907649,78,68
113,/,321572,91,30
97,-,370935,87,17
97,+,175311,29,61
113,/,183912,27,31
113,-,568387,61,49
113,-,510284,29,60
113,-,113435,28,68
113,-,661788,6,54
113,-,907649,90,56
113,/,458199,104,111
97,-,805495,50,54
97,+,943532,9,22
113,/,403581,92,92
97,-,215825,30,67
113,/,476990,39,26
97,+,785617,83,0
113,/,852372,98,109
113,+,641082,109,29
113,-,612878,31,48
113,+,116704,12,100
113,-,852372,43,83
97,/,73734,56,55
113,/,227042,41,0
113,/,450667,94,48
97,/,699126,27,91
113,-,849844,77,7
113,/,604445,25,108
97,/,567547,48,86
97,-,943532,0,13
113,+,321557,43,2
113,/,476990,89,48
113,-,886251,82,23
113,/,951114,76,84
113,-,538792,4,4
113,-,946449,100,87
113,-,900825,82,20
97,-,893870,15,0
97,/,840260,63,48
113,/,644606,89,10
97,/,490395,88,43
113,+,121095,12,84
97,-,893870,35,77
97,-,101095,84,34
113,+,292291,25,98
113,/,925424,86,25
113,/,879854,105,17
97,-,245067,51,91
97,+,354679,86,36
113,+,739057,3,40
113,-,659792,97,1
113,-,604395,33,38
97,/,365568,64,86
113,-,321572,71,16
113,+,849844,79,50
113,/,739057,66,10
97,-,419404,64,9
113,+,881077,57,73
113,+,780975,26,58
113,/,881077,83,106
113,-,775034,9,71
113,/,116704,85,16
113,-,284732,54,31
113,+,881077,112,15
97,-,699126,90,54
113,/,87643,111,111
113,-,321572,58,29
113,/,993089,19,61
97,/,470587,41,31
97,/,398554,57,8
113,/,220881,104,89
97,+,347028,82,44
97,-,3024,60,54
113,+,116704,41,16
113,-,900825,2,100
113,-,404834,49,19
97,+,397769,33,5
97,+,224524,92,61
113,/,47382,42,111
97,/,973176,14,60
97,/,470587,80,62
97,/,955951,72,85
113,+,604395,54,12
97,-,90789,81,13
113,-,116704,71,17
113,/,321572,101,19
97,/,901893,58,29
113,/,991885,18,73
113,+,404834,12,80
97,+,517826,43,83
97,/,216919,77,4
113,-,886251,104,1
97,+,33575,88,4
97,/,247529,12,63
113,-,47382,93,55
97,+,651973,36,72
113,-,879854,18,18
97,-,471060,52,73
97,-,398137,85,61
113,+,61465,4,110
97,-,894798,63,7
113,/,879854,68,57
113,-,321380,100,21
113,+,879854,105,28
113,/,881789,53,26
113,/,780975,34,30
113,-,879854,19,17
113,/,886251,90,16
97,/,705969,12,48
113,+,907649,107,27
97,+,922725,50,14
97,/,365568,14,19
113,/,383538,10,46
97,-,224524,47,19
97,+,667325,4,66
97,+,680896,8,61
113,/,604395,27,11
113,/,693425,16,60
113,-,250053,80,17
113,-,465262,32,9
113,/,40306,99,68
97,+,840963,54,27
97,+,313300,92,82
97,/,359421,51,63
113,-,64969,95,12
97,-,492034,91,56
113,-,982624,61,28
97,/,93132,90,64
97,-,310265,26,33
97,+,313300,9,96
97,+,663676,63,65
97,+,471060,92,23
113,/,250053,24,22
97,+,663676,1,3
113,/,382865,76,65
113,/,87643,66,84
97,+,493844,41,58
113,+,227042,102,14
113,+,220881,95,61
97,/,227042,75,20
113,-,612085,53,24
113,-,383538,89,40
97,+,134702,35,4
97,-,784805,29,46
113,/,951114,89,64
113,/,47382,74,75
113,/,466466,73,61
97,/,92975,32,92
97,+,470587,54,94
113,-,541798,43,33
97,-,310265,59,0
97,/,470587,10,13
113,+,966265,93,95
113,-,622261,75,8
113,/,925424,17,83
113,+,404834,50,5
97,/,696582,93,21
113,+,604395,84,42
97,/,215825,89,0
113,-,641082,20,13
97,/,247529,55,38
113,+,382865,6,27
113,-,465262,55,99
113,-,61465,112,107
97,+,969844,46,84
113,+,328198,98,31
113,-,780975,7,25
97,-,471060,59,66
97,-,365568,53,19
113,-,154160,67,74
113,-,465262,85,69
97,/,680896,81,64
97,-,840260,43,3
97,+,397769,44,16
97,+,3024,89,9
113,+,903387,89,41
113,/,162951,94,38
97,/,101095,90,56
97,/,567547,10,9
97,-,471060,91,34
113,+,116704,112,87
113,+,732715,38,61
113,-,227042,93,45
97,+,582376,31,19
97,+,456811,24,62
113,/,886251,63,55
113,+,47382,96,18
113,-,358653,2,102
113,/,782888,79,78
113,/,358653,87,54
97,+,414775,86,89
113,+,34894,78,55
113,+,481868,11,47
97,+,573632,42,16
97,/,354679,60,91
97,/,760179,73,34
97,/,979138,20,68
113,/,649456,65,47
97,+,92309,17,79
113,+,604445,26,34
97,/,818154,91,66
113,-,382865,10,11
113,/,602619,99,98
113,-,510284,35,54
113,+,383538,102,5
113,/,481868,23,45
113,+,229185,17,38
113,/,138802,58,20
97,/,894798,14,88
97,-,619541,78,21
113,-,105306,34,69
113,-,782888,72,65
97,-,573632,25,46
113,+,661788,107,54
113,/,886251,81,93
97,-,93132,42,67
97,/,573632,88,19
113,+,403581,93,38
97,/,370935,21,9
113,+,903387,55,7
113,+,381248,47,33
113,+,113435,1,97
113,/,404834,72,85
113,+,278851,26,106
97,+,567547,21,21
113,+,607165,96,112
97,/,507579,88,44
97,+,310265,62,24
97,+,101095,92,16
113,/,465262,77,53
113,-,881077,92,37
113,+,284732,102,74
97,+,26880,64,75
97,-,55202,49,57
97,+,805495,25,32
113,/,450667,51,22
97,+,456811,59,0
113,+,538792,86,94
97,/,250409,53,68
113,+,907649,67,100
113,-,612878,52,27
113,-,51886,70,62
97,+,320877,15,16
97,+,59564,17,23
113,-,625752,94,90
113,-,321557,46,26
113,+,61465,13,6
113,/,669526,111,42
97,/,30805,22,42
97,/,310265,64,94
97,-,805495,39,65
97,+,787458,55,67
113,+,454204,46,103
97,+,669691,80,83
97,-,696582,13,12
113,/,966265,111,4
113,/,924373,68,33
97,/,775618,79,20
97,/,250409,24,54
97,-,33575,12,1
97,-,398554,96,79
97,+,101095,34,55
113,-,775034,95,98
97,/,979138,53,44
113,-,454204,23,34
113,/,903387,75,67
97,+,419404,55,31
113,-,40306,105,86
113,-,924474,85,49
97,/,93132,76,61
113,/,991885,109,59
113,/,382865,39,99
97,+,619541,51,53
97,+,591278,14,77
97,-,390308,97,77
97,/,365568,62,76
113,+,113435,4,100
