p,o,a,b,c
97,+,27,9,36
113,-,63,7,56
113,+,103,45,35
113,+,103,71,61
97,+,28,96,27
97,-,80,34,46
113,+,52,25,77
113,-,74,15,59
97,/,74,61,1
97,+,54,41,95
97,+,62,88,53
113,/,71,72,0
97,/,16,39,0
113,+,71,2,73
113,-,98,3,95
113,+,106,75,68
97,+,56,19,75
97,-,16,25,88
97,+,76,18,94
97,/,7,83,0
97,/,58,11,5
113,-,33,27,6
113,+,84,67,38
113,-,45,101,57
113,+,101,46,34
113,/,42,27,1
113,+,106,53,46
97,+,37,32,69
113,/,36,76,0
97,+,69,5,74
113,/,16,29,0
113,-,1,37,77
113,/,46,100,0
97,/,29,3,9
113,-,17,44,86
97,+,0,65,65
113,/,54,5,10
113,/,109,101,1
97,-,47,80,64
113,/,24,36,0
113,+,41,13,54
97,/,9,26,0
97,+,19,13,32
113,/,72,11,6
97,-,61,13,48
97,+,45,29,74
113,/,93,98,0
113,/,25,109,0
97,/,65,67,0
113,-,102,37,65
113,+,4,86,90
113,+,2,36,38
113,-,4,37,80
113,/,83,102,0
97,-,5,80,22
97,-,39,25,14
97,+,64,56,23
113,+,57,90,34
113,/,64,42,1
113,+,25,108,20
113,+,14,22,36
97,-,55,1,54
113,/,7,37,0
113,+,15,0,15
113,+,7,71,78
113,/,65,105,0
97,-,61,76,82
97,-,82,38,44
113,-,46,52,107
97,+,93,22,18
113,-,24,72,65
113,-,55,111,57
97,-,79,95,81
113,/,102,63,1
97,+,39,85,27
113,+,22,18,40
97,-,73,42,31
113,-,78,37,41
97,-,60,74,83
113,/,106,8,13
113,+,112,38,37
113,/,78,67,1
97,+,90,52,45
113,+,54,0,54
113,+,78,33,111
97,+,11,25,36
97,/,35,22,1
113,+,54,21,75
113,+,93,111,91
113,-,49,90,72
113,-,93,40,53
97,-,89,95,91
113,-,93,47,46
113,/,16,92,0
113,-,6,58,61
113,/,113,42,2
97,/,93,55,1
113,+,81,64,32
113,+,16,100,3
97,-,95,15,80
113,/,52,81,0
113,/,44,101,0
113,+,32,46,78
113,+,21,97,5
113,+,103,105,95
113,/,76,88,0
113,-,59,1,58
97,-,19,91,25
113,+,34,59,93
113,+,78,64,29
97,+,66,83,52
97,/,18,29,0
113,/,71,43,1
97,+,42,68,13
113,-,64,60,4
97,-,76,28,48
97,/,67,37,1
113,+,102,59,48
113,-,76,108,81
97,/,63,18,3
97,/,35,88,0
113,/,81,71,1
97,-,30,3,27
113,+,40,59,99
97,+,44,34,78
113,-,22,102,33
113,-,9,96,26
113,+,5,81,86
113,+,81,56,24
97,+,69,88,60
113,+,70,63,20
113,/,75,75,1
97,/,26,75,0
97,/,75,67,1
97,-,7,56,48
113,-,92,58,34
97,-,92,50,42
113,/,30,51,0
113,/,25,53,0
113,+,3,61,64
113,+,13,4,17
113,-,44,38,6
113,-,7,54,66
113,-,38,71,80
113,/,21,73,0
113,-,51,84,80
97,+,13,34,47
113,/,19,37,0
97,-,89,10,79
97,+,36,9,45
113,+,47,72,6
97,+,88,82,73
113,/,55,3,18
113,-,0,66,47
97,+,74,6,80
97,+,30,88,21
113,+,7,52,59
113,+,68,93,48
97,-,62,62,0
113,+,106,89,82
113,/,17,86,0
97,-,35,86,46
97,-,81,95,83
113,+,90,108,85
113,/,85,35,2
97,/,32,23,1
97,/,82,4,20
113,-,106,28,78
97,-,22,91,28
97,+,50,74,27
113,/,28,95,0
97,+,11,92,6
97,-,86,76,10
97,/,1,80,0
113,/,80,13,6
113,-,3,107,9
113,/,26,108,0
113,-,43,76,80
97,+,57,32,89
113,/,54,36,1
97,/,22,40,0
97,+,6,45,51
113,/,44,24,1
113,+,12,37,49
113,-,92,28,64
97,/,60,80,0
97,-,77,21,56
113,+,34,112,33
97,-,22,74,45
97,-,20,63,54
97,+,75,73,51
97,-,46,54,89
113,/,74,65,1
113,+,53,76,16
113,/,42,46,0
113,-,87,71,16
113,-,32,32,0
113,/,110,94,1
113,/,0,70,0
113,+,5,105,110
113,-,96,32,64
113,+,19,39,58
113,+,7,51,58
113,-,72,31,41
113,-,107,44,63
97,-,0,88,9
97,+,91,61,55
97,/,61,70,0
113,+,79,60,26
113,/,0,64,0
113,-,66,111,68
113,-,71,112,72
113,/,103,5,20
97,+,80,54,37
97,/,62,11,5
97,/,33,31,1
97,/,73,38,1
113,+,103,62,52
113,/,24,16,1
113,-,107,111,109
113,+,30,12,42
113,+,40,76,3
113,-,80,77,3
113,/,103,97,1
97,/,38,88,0
113,+,113,34,34
97,+,91,43,37
97,-,62,54,8
97,+,62,53,18
97,-,65,69,93
97,-,11,15,93
113,-,21,69,65
113,/,72,82,0
113,+,32,0,32
97,+,11,15,26
97,/,93,97,0
113,/,90,66,1
97,-,61,53,8
97,/,61,28,2
113,/,52,8,6
113,-,113,58,55
113,/,88,112,0
113,+,77,19,96
97,-,77,89,85
113,+,60,4,64
113,-,41,102,52
113,/,25,70,0
113,+,92,94,73
113,/,69,83,0
97,-,93,5,88
113,/,13,106,0
113,-,22,73,62
97,+,80,79,62
113,/,50,39,1
113,/,85,51,1
113,+,109,76,72
113,/,22,18,1
113,-,2,50,65
113,-,6,47,72
113,/,86,61,1
113,/,99,6,16
97,+,95,54,52
113,/,78,48,1
113,+,31,22,53
113,+,26,57,83
97,+,65,36,4
113,/,73,32,2
113,-,107,30,77
97,+,67,20,87
97,/,2,89,0
113,-,89,93,109
97,/,52,25,2
97,-,77,79,95
97,/,62,89,0
113,/,97,89,1
113,/,30,63,0
113,/,110,66,1
97,+,63,83,49
113,/,30,62,0
97,-,82,27,55
97,+,95,81,79
97,-,88,24,64
113,+,22,24,46
97,+,25,5,30
113,+,111,65,63
113,-,36,8,28
97,-,91,63,28
113,/,6,22,0
113,+,71,35,106
113,-,30,50,93
97,+,55,58,16
113,-,20,41,92
97,-,15,53,59
113,/,6,24,0
97,/,63,2,31
97,/,41,17,2
97,+,4,36,40
113,/,77,58,1
113,/,45,32,1
97,+,37,49,86
113,-,71,111,73
97,/,48,84,0
113,-,36,102,47
97,/,0,72,0
97,-,1,94,4
97,/,4,73,0
113,+,57,28,85
97,-,33,40,90
97,/,78,16,4
97,/,13,69,0
113,+,75,17,92
113,/,0,28,0
113,/,100,3,33
97,/,48,24,2
113,+,17,88,105
113,/,94,4,23
113,+,62,36,98
113,+,101,9,110
97,/,14,71,0
113,+,108,82,77
113,-,24,34,103
97,+,11,40,51
97,-,37,82,52
97,/,82,64,1
97,/,64,88,0
97,+,71,96,70
97,-,85,53,32
113,+,40,85,12
113,/,68,4,17
113,-,23,34,102
97,-,36,18,18
97,+,25,7,32
97,+,4,13,17
113,+,37,1,38
113,-,62,54,8
113,-,24,74,63
113,-,36,71,78
97,-,22,38,81
97,-,77,72,5
97,-,31,70,58
113,-,40,58,95
113,-,56,14,42
113,/,65,99,0
97,-,97,78,19
97,-,22,41,78
97,/,85,53,1
113,+,56,85,28
113,/,113,65,1
113,+,84,93,64
97,/,37,73,0
97,+,23,22,45
113,/,72,21,3
113,+,69,55,11
113,-,64,79,98
97,-,69,21,48
97,-,51,67,81
113,-,12,51,74
97,/,10,92,0
97,/,92,82,1
113,-,8,4,4
113,+,88,52,27
113,-,78,82,109
113,+,100,42,29
113,+,44,68,112
113,/,34,68,0
113,/,95,56,1
113,+,30,84,1
97,+,96,73,72
97,+,90,10,3
113,/,12,25,0
97,+,96,46,45
113,-,110,43,67
113,-,10,75,48
113,-,22,0,22
97,-,75,73,2
113,/,10,42,0
113,-,69,11,58
113,/,90,49,1
113,-,49,92,70
97,/,46,50,0
113,+,37,109,33
97,+,91,75,69
97,+,6,42,48
113,-,113,78,35
97,-,28,80,45
97,+,65,80,48
97,+,25,11,36
113,/,21,51,0
113,/,79,104,0
113,/,108,105,1
97,-,16,8,8
113,-,81,83,111
113,-,113,74,39
97,+,50,96,49
97,-,46,60,83
113,/,42,4,10
97,-,65,45,20
113,/,8,58,0
113,+,78,73,38
113,/,37,19,1
113,/,8,83,0
113,-,60,30,30
97,/,71,66,1
97,+,10,38,48
97,+,39,56,95
113,-,48,35,13
97,+,64,91,58
113,-,75,110,78
97,/,27,25,1
97,-,64,34,30
113,/,77,44,1
97,/,57,75,0
97,/,37,25,1
113,/,35,13,2
97,/,5,91,0
97,/,19,36,0
113,+,63,107,57
97,+,72,59,34
113,/,50,71,0
113,+,51,99,37
113,/,27,70,0
113,-,33,2,31
97,+,81,92,76
113,-,27,83,57
113,+,51,43,94
113,/,45,16,2
97,-,19,60,56
113,+,94,34,15
113,+,71,71,29
113,-,86,82,4
113,+,95,102,84
113,/,34,44,0
97,-,41,1,40
97,-,33,38,92
97,-,37,11,26
113,-,83,70,13
113,/,34,48,0
113,/,58,68,0
113,/,1,86,0
113,/,109,108,1
113,+,1,78,79
97,-,87,64,23
97,+,74,75,52
97,+,54,21,75
97,+,19,24,43
97,+,20,52,72
97,/,39,4,9
113,/,61,50,1
113,+,91,106,84
113,-,58,106,65
113,+,96,32,15
113,+,51,70,8
113,+,3,99,102
97,-,63,92,68
97,+,89,70,62
97,-,68,1,67
113,+,41,37,78
113,-,23,76,60
97,+,71,34,8
113,+,83,104,74
97,/,13,91,0
97,/,74,27,2
113,/,98,50,1
113,-,36,91,58
113,+,110,63,60
113,+,1,93,94
97,-,46,85,58
97,+,64,52,19
97,/,65,1,65
113,/,74,45,1
113,/,92,11,8
113,-,88,77,11
113,/,51,51,1
97,+,32,72,7
113,/,68,39,1
113,+,67,70,24
97,-,34,52,79
113,+,74,64,25
97,/,69,45,1
113,-,58,98,73
113,/,40,113,0
113,+,35,101,23
113,+,82,2,84
113,/,54,66,0
97,+,44,75,22
113,-,14,105,22
113,-,8,87,34
97,+,19,85,7
113,+,64,5,69
113,-,80,22,58
113,+,46,43,89
113,/,61,97,0
97,+,53,62,18
97,-,76,35,41
113,-,105,0,105
113,-,96,89,7
113,/,37,2,18
97,-,78,90,85
113,/,10,108,0
97,-,88,22,66
97,/,79,39,2
113,/,49,21,2
113,-,56,49,7
113,-,52,13,39
97,/,71,81,0
97,/,8,59,0
113,/,47,71,0
113,/,68,92,0
97,-,96,54,42
97,/,96,8,12
97,-,93,33,60
113,/,19,63,0
97,/,90,44,2
113,-,3,106,10
113,-,82,78,4
97,+,81,83,67
113,/,88,108,0
97,/,82,13,6
113,+,83,55,25
97,-,65,56,9
97,-,67,36,31
113,-,12,40,85
113,-,54,98,69
113,-,43,10,33
97,+,51,66,20
113,/,7,42,0
97,/,13,75,0
113,/,44,1,44
97,/,50,94,0
113,/,7,94,0
113,+,68,40,108
97,/,19,48,0
97,/,25,35,0
113,/,34,79,0
97,+,87,24,14
113,/,53,20,2
113,-,16,64,65
97,+,68,28,96
113,-,39,90,62
97,/,10,48,0
97,/,58,76,0
113,-,100,3,97
113,-,19,67,65
113,+,67,100,54
97,+,52,13,65
97,+,23,30,53
113,-,30,83,60
97,/,88,46,1
113,-,32,10,22
113,+,5,50,55
113,+,70,83,40
97,-,42,74,65
113,/,19,16,1
113,+,71,47,5
113,/,85,87,0
113,-,102,72,30
113,/,106,105,1
97,+,12,4,16
113,/,104,34,3
113,+,5,1,6
113,/,61,77,0
113,-,43,78,78
113,-,96,94,2
113,/,99,80,1
97,/,6,47,0
113,/,87,28,3
113,-,33,81,65
113,+,112,34,33
97,/,86,22,3
113,-,105,73,32
97,-,97,60,37
113,-,11,69,55
113,+,4,73,77
97,/,82,58,1
97,/,82,49,1
97,-,34,79,52
113,-,18,80,51
113,+,95,73,55
113,/,36,33,1
113,+,60,113,60
97,/,11,50,0
97,/,42,75,0
113,-,113,89,24
113,+,103,34,24
113,+,3,22,25
97,/,90,26,3
113,-,70,71,112
113,-,75,102,86
113,/,84,111,0
97,-,54,37,17
113,-,35,2,33
97,/,9,34,0
97,+,56,3,59
113,/,60,51,1
113,/,46,8,5
113,/,7,81,0
97,+,94,57,54
113,-,39,79,73
113,-,106,44,62
113,/,76,89,0
97,/,49,50,0
113,/,50,85,0
97,-,76,22,54
113,-,47,70,90
113,/,72,63,1
97,+,54,85,42
113,+,13,83,96
113,+,85,25,110
97,/,79,64,1
97,-,86,31,55
97,-,26,78,45
97,/,51,50,1
97,/,32,48,0
113,-,82,9,73
97,+,57,33,90
97,/,21,10,2
113,/,50,94,0
97,+,18,88,9
113,-,69,40,29
113,+,74,71,32
97,+,76,90,69
113,-,54,80,87
113,+,98,29,14
97,+,62,43,8
97,+,97,80,80
113,/,110,37,2
97,/,13,81,0
97,+,18,55,73
97,-,22,1,21
97,+,25,64,89
113,/,81,21,3
97,/,59,20,2
97,+,26,73,2
113,-,41,111,43
113,+,7,21,28
113,+,28,12,40
113,-,91,5,86
97,+,93,67,63
97,/,49,57,0
113,-,65,100,78
113,+,9,26,35
97,/,31,71,0
113,-,33,64,82
113,-,97,49,48
97,-,13,33,77
113,+,83,20,103
97,-,42,71,68
97,/,52,14,3
113,-,27,62,78
97,-,82,85,94
97,-,4,63,38
113,+,95,4,99
97,/,78,92,0
113,-,14,86,41
113,+,18,103,8
113,-,8,38,83
97,/,54,25,2
113,+,74,17,91
113,/,30,4,7
113,+,25,74,99
97,+,17,80,0
97,-,80,57,23
97,-,75,49,26
97,+,11,80,91
113,+,110,104,101
113,/,15,105,0
97,/,1,35,0
97,+,50,30,80
97,+,28,86,17
113,-,94,89,5
113,+,24,30,54
97,-,56,19,37
113,-,52,106,59
113,-,82,58,24
113,/,72,91,0
97,-,4,56,45
113,/,107,94,1
113,+,94,108,89
113,/,113,17,6
97,+,72,29,4
113,/,67,37,1
97,-,63,69,91
113,/,60,57,1
113,+,90,7,97
97,/,43,12,3
113,+,14,53,67
97,+,13,86,2
113,+,83,57,27
113,+,92,90,69
113,/,93,102,0
113,/,94,48,1
113,/,79,92,0
97,+,8,68,76
97,+,50,11,61
113,-,18,102,29
113,/,103,51,2
113,/,106,17,6
113,/,34,92,0
113,-,57,52,5
113,-,62,58,4
113,/,0,103,0
113,/,99,19,5
113,/,107,93,1
97,/,3,81,0
97,-,97,7,90
97,+,21,40,61
97,+,79,28,10
97,+,19,33,52
113,/,22,65,0
97,+,19,82,4
97,/,90,58,1
113,+,31,9,40
97,-,18,50,65
113,-,48,64,97
113,-,95,106,102
113,-,65,87,91
113,/,61,4,15
97,+,40,31,71
113,/,49,95,0
97,-,14,11,3
97,+,12,70,82
113,-,51,82,82
113,+,9,1,10
113,/,38,99,0
97,-,86,77,9
113,-,61,27,34
113,-,63,51,12
113,/,28,49,0
113,-,32,104,41
113,/,34,7,4
97,/,24,58,0
113,+,78,62,27
97,+,47,24,71
97,/,83,6,13
113,+,23,77,100
113,/,18,59,0
97,+,71,71,45
113,-,97,51,46
113,-,94,101,106
113,-,78,102,89
113,-,78,57,21
113,-,88,33,55
113,-,22,85,50
97,+,22,53,75
113,-,36,76,73
97,+,75,15,90
113,-,64,65,112
113,-,32,93,52
113,/,69,15,4
97,-,21,22,96
113,+,34,104,25
113,-,28,41,100
97,/,52,62,0
113,-,60,82,91
97,+,20,21,41
113,-,64,42,22
97,/,82,95,0
97,+,37,67,7
113,/,21,99,0
97,+,60,61,24
97,-,87,53,34
113,+,11,92,103
97,+,24,18,42
113,-,69,10,59
113,/,65,57,1
113,-,26,101,38
97,+,3,11,14
113,/,104,52,2
97,/,38,92,0
97,+,8,78,86
97,/,8,40,0
97,/,39,67,0
113,-,21,7,14
113,-,23,75,61
113,+,4,83,87
113,-,104,3,101
97,+,96,31,30
113,-,18,29,102
97,-,96,33,63
97,-,85,51,34
97,-,79,22,57
97,-,34,6,28
113,/,40,39,1
113,+,40,4,44
97,/,17,35,0
113,-,75,44,31
97,/,21,5,4
113,+,55,77,19
97,/,90,3,30
113,+,46,10,56
97,-,25,84,38
113,+,6,19,25
113,/,33,28,1
97,/,54,69,0
97,-,9,93,13
113,-,78,99,92
113,/,75,9,8
113,/,104,54,1
113,-,110,109,1
113,/,53,55,0
113,+,48,37,85
113,/,49,26,1
113,/,18,102,0
113,-,15,90,38
97,/,54,82,0
97,/,80,13,6
113,/,113,50,2
113,+,104,29,20
97,-,18,52,63
97,/,88,51,1
113,+,16,97,0
113,/,97,90,1
97,+,18,72,90
97,/,40,81,0
97,-,81,29,52
97,/,87,53,1
113,-,62,59,3
97,-,18,26,89
97,+,46,55,4
113,+,47,26,73
113,/,9,97,0
97,+,73,5,78
113,-,57,19,38
113,/,48,25,1
97,+,17,15,32
113,-,113,56,57
97,+,41,16,57
97,-,65,61,4
97,/,5,79,0
113,-,38,49,102
113,+,29,26,55
97,+,92,30,25
113,+,20,54,74
97,+,0,44,44
113,-,106,5,101
113,/,107,110,0
113,/,30,11,2
97,+,35,13,48
113,-,57,108,62
113,/,12,74,0
113,+,6,81,87
113,+,17,35,52
97,-,6,4,2
97,/,53,17,3
97,/,80,26,3
97,+,15,82,0
113,/,103,81,1
113,/,28,4,7
113,/,48,10,4
97,/,33,14,2
97,-,71,0,71
113,/,27,69,0
113,-,4,31,86
97,-,52,72,77
97,+,2,50,52
97,-,37,12,25
97,+,44,76,23
97,+,62,63,28
97,-,58,3,55
97,/,30,15,2
97,/,83,95,0
113,+,7,82,89
113,/,36,91,0
113,-,104,54,50
97,-,37,20,17
97,-,69,88,78
97,-,46,76,67
113,+,61,42,103
113,/,0,54,0
97,-,11,27,81
113,/,22,97,0
113,/,26,88,0
113,-,24,5,19
113,/,11,75,0
113,-,38,48,103
97,-,45,62,80
113,+,61,78,26
113,-,38,107,44
97,/,76,60,1
113,/,56,108,0
97,+,21,60,81
97,-,36,46,87
113,-,38,9,29
113,+,24,5,29
97,/,45,86,0
97,/,7,63,0
97,-,59,94,62
97,-,25,31,91
113,-,63,15,48
113,-,91,55,36
113,+,91,42,20
97,+,93,1,94
113,/,0,4,0
97,-,82,84,95
97,-,91,68,23
113,+,42,49,91
97,/,80,66,1
97,/,25,75,0
113,/,79,16,4
113,-,32,59,86
97,-,76,63,13
113,+,90,64,41
113,+,36,3,39
113,/,21,61,0
113,/,74,83,0
97,-,27,37,87
113,+,96,96,79
113,-,104,64,40
113,-,16,35,94
97,+,14,42,56
97,-,4,1,3
97,+,46,21,67
97,/,13,29,0
97,-,36,44,89
97,+,74,22,96
113,/,106,89,1
113,+,57,47,104
113,-,32,84,61
113,+,68,86,41
97,-,31,17,14
97,/,23,67,0
97,+,50,3,53
113,/,77,107,0
113,-,68,86,95
113,/,109,40,2
113,+,58,112,57
97,-,35,1,34
97,/,43,78,0
113,+,92,104,83
97,/,46,71,0
113,/,71,69,1
113,/,54,57,0
97,+,30,55,85
113,/,2,18,0
97,/,21,37,0
97,+,54,0,54
97,-,87,93,91
113,/,51,1,51
113,/,66,34,1
113,/,16,90,0
97,-,20,94,23
97,/,25,46,0
97,-,78,38,40
113,-,45,89,69
113,/,56,4,14
113,+,44,63,107
97,/,94,65,1
97,-,37,23,14
113,+,72,46,5
113,/,46,20,2
97,+,73,86,62
113,/,49,36,1
97,-,94,56,38
113,+,15,79,94
113,+,48,73,8
113,/,78,101,0
113,-,60,47,13
97,/,17,87,0
113,/,109,32,3
113,+,94,20,1
113,/,71,47,1
113,/,74,48,1
97,+,95,61,59
113,-,94,94,0
97,/,72,82,0
113,/,16,18,0
97,/,24,54,0
97,+,97,1,1
97,-,56,3,53
113,-,38,98,53
97,/,48,2,24
113,-,92,82,10
113,-,22,77,58
113,-,45,106,52
113,+,25,107,19
113,/,24,109,0
97,/,84,64,1
97,-,74,55,19
97,+,33,63,96
113,+,78,5,83
113,+,6,77,83
113,+,2,8,10
113,/,94,78,1
97,/,21,50,0
113,+,18,2,20
97,-,71,78,90
97,+,52,16,68
113,+,51,85,23
97,-,29,84,42
113,/,22,33,0
113,-,108,69,39
113,-,22,38,97
113,+,11,86,97
113,/,38,6,6
97,-,71,12,59
97,/,80,9,8
113,+,72,69,28
113,-,85,36,49
97,-,13,48,62
97,-,58,34,24
113,+,88,11,99
113,-,60,98,75
113,-,34,85,62
113,/,112,44,2
113,-,21,21,0
113,-,84,11,73
113,+,95,51,33
97,+,15,91,9
113,/,100,6,16
113,-,94,7,87
113,-,59,59,0
113,-,99,30,69
113,-,51,112,52
113,-,87,43,44
97,+,58,64,25
97,/,53,43,1
113,-,4,15,102
113,/,13,3,4
113,+,1,105,106
113,-,12,89,36
113,/,38,22,1
113,-,91,0,91
113,-,1,98,16
113,/,57,99,0
113,+,89,5,94
113,/,107,21,5
97,-,84,11,73
97,+,35,86,24
113,+,5,82,87
113,+,72,18,90
113,/,24,1,24
113,/,30,97,0
113,-,37,39,111
97,/,35,84,0
97,-,11,10,1
113,-,104,104,0
113,/,5,29,0
97,/,81,20,4
97,+,32,1,33
113,-,9,36,86
113,+,0,15,15
113,-,60,62,111
97,-,25,30,92
113,-,18,113,18
97,+,86,11,0
113,/,102,32,3
97,-,88,79,9
113,/,30,78,0
113,/,18,37,0
97,/,74,25,2
113,/,105,90,1
113,/,5,51,0
113,/,76,71,1
97,+,75,32,10
113,-,62,6,56
97,+,38,43,81
97,/,69,26,2
97,-,53,74,76
97,/,1,87,0
113,+,7,26,33
113,-,99,29,70
97,-,46,16,30
113,-,4,62,55
97,+,57,59,19
113,-,58,107,64
97,-,12,57,52
113,/,8,26,0
97,+,70,73,46
97,/,2,92,0
97,-,46,96,47
97,-,15,80,32
113,+,36,103,26
113,+,35,46,81
113,+,17,27,44
113,/,68,58,1
113,/,91,26,3
113,-,86,37,49
97,-,26,17,9
97,-,36,74,59
113,-,111,12,99
113,+,39,113,39
97,-,63,45,18
97,/,69,67,1
97,-,59,46,13
97,-,86,35,51
113,+,0,71,71
113,/,51,35,1
113,-,82,63,19
97,+,35,60,95
113,+,92,15,107
113,/,61,85,0
113,-,19,3,16
113,/,34,81,0
97,+,46,92,41
113,+,55,68,10
113,-,97,71,26
97,+,77,61,41
97,-,33,21,12
113,-,4,74,43
97,/,14,27,0
113,+,104,101,92
113,+,72,65,24
113,+,15,99,1
113,/,63,10,6
97,-,85,33,52
113,-,13,34,92
113,+,69,67,23
113,-,60,20,40
97,+,27,4,31
113,/,75,101,0
97,-,39,13,26
113,-,38,26,12
97,/,15,45,0
97,+,8,69,77
97,+,92,63,58
97,+,91,29,23
113,/,40,13,3
97,-,44,32,12
113,/,38,80,0
113,/,70,3,23
113,+,45,84,16
113,/,49,100,0
113,/,37,29,1
113,/,21,11,1
113,-,109,67,42
113,/,36,14,2
113,+,113,56,56
97,+,13,72,85
113,+,59,48,107
113,-,44,43,1
113,/,100,82,1
97,/,92,30,3
97,-,40,45,92
97,+,41,31,72
113,+,59,74,20
113,-,66,16,50
113,+,46,109,42
113,-,55,54,1
97,+,68,88,59
97,+,85,84,72
113,/,80,3,26
113,-,35,6,29
113,+,44,86,17
97,/,59,50,1
113,/,30,29,1
113,/,63,39,1
113,/,10,18,0
97,+,65,78,46
113,/,88,13,6
113,/,72,45,1
113,-,78,4,74
113,/,43,113,0
113,-,55,25,30
113,+,96,83,66
97,/,34,89,0
113,-,53,40,13
113,+,74,84,45
113,+,19,65,84
97,+,16,60,76
97,+,42,40,82
113,+,12,54,66
113,/,100,108,0
113,+,38,88,13
97,-,94,38,56
113,-,74,54,20
97,+,39,37,76
113,+,2,83,85
97,+,54,66,23
97,/,90,25,3
113,-,49,54,108
97,+,43,55,1
113,+,51,82,20
113,-,79,36,43
113,-,19,65,67
113,/,69,50,1
97,/,6,73,0
97,+,44,58,5
113,+,53,64,4
113,-,73,91,95
97,+,38,84,25
97,-,78,47,31
113,+,85,50,22
97,/,74,17,4
113,+,77,21,98
97,+,25,13,38
113,/,31,83,0
97,+,88,50,41
97,+,67,34,4
113,+,102,103,92
113,-,39,23,16
97,-,35,52,80
113,+,36,33,69
97,+,2,59,61
97,/,12,47,0
113,-,1,58,56
97,/,15,65,0
97,-,50,50,0
97,/,51,75,0
113,-,34,69,78
113,/,107,89,1
97,-,95,96,96
113,-,108,109,112
97,/,56,78,0
113,+,52,48,100
113,+,56,60,3
113,+,72,44,3
113,/,111,3,37
113,/,26,24,1
97,-,12,92,17
97,-,4,60,41
113,+,64,76,27
97,+,8,30,38
97,+,34,79,16
113,-,87,74,13
113,/,33,78,0
113,-,5,55,63
113,+,69,90,46
97,-,89,76,13
113,-,68,62,6
97,+,86,84,73
97,+,82,41,26
97,-,88,85,3
97,-,81,62,19
97,+,3,41,44
113,/,14,58,0
113,-,8,10,111
97,/,19,17,1
97,/,92,58,1
113,+,14,70,84
113,+,54,62,3
113,/,102,61,1
97,-,11,37,71
113,+,26,12,38
113,+,10,71,81
97,-,16,74,39
97,/,61,53,1
113,-,17,36,94
113,+,106,44,37
113,+,12,83,95
97,-,36,76,57
113,/,95,37,2
97,/,64,43,1
113,+,107,7,1
113,/,43,44,0
113,/,86,110,0
97,+,65,82,50
113,-,84,96,101
113,/,17,21,0
113,+,113,102,102
113,+,59,105,51
113,-,53,87,79
113,/,35,82,0
113,-,32,6,26
113,-,32,111,34
97,/,39,13,3
97,-,53,89,61
97,+,88,10,1
113,+,82,54,23
113,-,72,74,111
113,/,109,21,5
113,-,24,20,4
97,+,7,81,88
113,-,95,98,110
97,-,80,19,61
113,-,2,75,40
113,+,57,34,91
97,+,45,18,63
113,+,77,59,23
113,-,37,34,3
97,-,8,27,78
97,-,95,35,60
113,/,18,51,0
97,+,41,8,49
113,/,83,106,0
113,-,112,75,37
113,/,26,105,0
113,/,10,95,0
113,+,96,41,24
113,/,68,32,2
113,-,46,37,9
113,+,101,104,92
97,-,7,64,40
113,-,28,53,88
113,-,28,71,70
97,+,89,13,5
97,+,95,55,53
113,/,27,75,0
113,/,78,12,6
113,/,96,61,1
113,/,53,71,0
97,+,74,90,67
113,-,108,99,9
113,/,33,27,1
113,-,84,65,19
97,/,17,8,2
113,/,35,93,0
113,+,7,49,56
113,-,67,91,89
113,-,113,99,14
113,/,46,93,0
97,+,13,48,61
113,+,81,7,88
97,/,78,20,3
113,+,107,73,67
97,-,24,11,13
113,+,33,99,19
113,/,46,79,0
113,/,74,109,0
113,-,44,29,15
113,+,5,65,70
97,-,45,21,24
97,+,43,29,72
97,-,12,59,50
113,-,45,103,55
113,/,111,102,1
97,+,72,30,5
113,/,48,75,0
113,+,96,79,62
97,-,43,39,4
97,+,71,32,6
113,/,47,44,1
113,/,61,93,0
113,-,27,76,64
113,-,101,17,84
113,-,45,22,23
113,+,52,14,66
113,+,47,54,101
97,+,10,80,90
113,/,65,32,2
113,-,76,111,78
113,-,16,108,21
97,+,41,25,66
113,+,83,61,31
97,+,82,29,14
113,-,98,0,98
113,-,35,74,74
113,-,107,58,49
97,/,48,59,0
97,+,97,37,37
113,+,67,5,72
97,+,23,95,21
113,-,85,26,59
113,-,14,25,102
97,+,40,86,29
113,/,76,105,0
113,/,10,82,0
97,+,55,43,1
97,/,71,54,1
113,+,19,94,0
113,+,91,87,65
113,+,13,65,78
97,+,74,7,81
97,/,17,19,0
113,-,44,96,61
113,-,40,32,8
113,/,21,84,0
113,+,19,72,91
113,+,67,86,40
97,+,78,60,41
113,/,81,9,9
97,/,13,38,0
113,+,71,26,97
113,-,104,72,32
97,+,77,17,94
113,/,22,52,0
113,-,63,33,30
113,+,69,56,12
97,/,35,50,0
113,-,68,39,29
97,-,43,24,19
97,/,70,77,0
113,+,1,17,18
113,-,11,66,58
97,/,10,85,0
113,-,80,4,76
113,/,101,2,50
113,/,110,38,2
113,-,16,102,27
113,/,99,79,1
113,/,81,78,1
113,-,107,7,100
97,/,21,28,0
113,-,52,84,81
97,+,44,80,27
97,-,88,11,77
97,/,91,95,0
97,-,80,32,48
113,/,77,59,1
113,+,68,59,14
113,/,19,36,0
97,-,89,35,54
113,+,107,67,61
97,+,90,89,82
113,-,63,109,67
113,+,18,39,57
113,+,90,63,40
113,+,48,35,83
113,/,33,82,0
113,+,49,100,36
