p,o,a,b,c
97,/,49,83,0
113,-,77,3,74
113,+,79,64,30
113,-,90,101,102
113,/,112,17,6
113,/,102,60,1
97,/,84,39,2
113,/,90,37,2
97,-,49,96,50
97,+,97,69,69
97,-,29,51,75
113,/,105,28,3
113,+,75,81,43
113,+,92,110,89
113,-,66,56,10
97,+,48,12,60
113,+,57,18,75
113,+,16,63,79
97,/,51,28,1
113,-,62,89,86
113,+,13,38,51
97,-,69,63,6
113,-,104,15,89
97,+,0,47,47
97,+,84,65,52
97,-,18,24,91
113,-,62,55,7
97,/,55,37,1
113,/,53,92,0
113,+,42,107,36
97,-,63,19,44
113,-,24,66,71
97,+,44,64,11
113,/,73,105,0
113,+,16,66,82
113,+,44,18,62
113,/,53,8,6
97,/,19,44,0
113,/,10,73,0
113,-,54,17,37
113,+,27,92,6
97,-,27,24,3
113,/,32,109,0
97,-,7,5,2
97,/,82,61,1
97,/,45,95,0
113,+,20,34,54
113,+,49,49,98
113,+,38,35,73
113,-,73,30,43
97,/,90,80,1
113,-,88,58,30
97,+,2,44,46
113,+,70,80,37
113,+,5,90,95
113,/,79,91,0
97,/,93,47,1
97,+,31,52,83
97,+,10,47,57
113,/,61,15,4
113,-,95,1,94
113,/,98,99,0
97,/,79,71,1
113,-,79,102,90
97,/,53,95,0
113,+,102,84,73
97,-,45,18,27
113,+,84,73,44
113,+,69,9,78
113,/,68,23,2
113,+,27,113,27
97,-,57,95,59
113,/,47,37,1
97,+,76,80,59
97,/,77,28,2
97,+,32,3,35
97,-,75,86,86
97,+,97,30,30
97,-,69,80,86
113,/,34,33,1
113,/,112,98,1
97,-,0,73,24
113,-,84,70,14
97,-,9,79,27
113,/,58,23,2
97,+,80,95,78
113,/,65,16,4
113,-,45,53,105
97,-,46,82,61
97,-,46,5,41
113,+,61,88,36
113,-,82,16,66
97,/,94,8,11
113,+,7,110,4
113,+,41,93,21
113,+,63,9,72
97,+,54,55,12
97,-,46,70,73
113,-,98,89,9
97,/,57,26,2
97,+,31,91,25
113,-,71,36,35
97,+,83,65,51
113,-,9,39,83
97,+,24,79,6
113,-,101,21,80
113,/,21,87,0
113,+,22,37,59
97,/,11,53,0
113,+,76,82,45
113,-,72,12,60
113,+,99,43,29
97,/,90,30,3
97,-,83,67,16
113,-,36,7,29
97,+,84,49,36
113,+,104,40,31
97,-,43,22,21
113,-,31,59,85
97,/,10,88,0
113,/,60,44,1
113,-,52,61,104
113,+,3,80,83
113,-,106,37,69
97,/,58,22,2
113,-,101,93,8
97,/,97,29,3
113,+,27,52,79
97,-,94,68,26
113,-,104,62,42
113,+,52,99,38
113,+,71,58,16
97,-,82,68,14
97,-,28,11,17
97,+,1,47,48
113,/,88,22,4
113,-,10,37,86
113,/,27,43,0
97,/,61,19,3
97,/,17,50,0
113,/,21,95,0
113,/,75,30,2
97,-,69,55,14
97,-,94,75,19
97,+,44,22,66
113,+,46,44,90
113,+,71,88,46
97,-,73,83,87
97,-,41,6,35
97,-,61,14,47
113,+,42,69,111
97,+,28,9,37
97,+,63,41,7
97,-,0,67,30
97,+,45,85,33
113,+,9,9,18
113,/,36,6,6
97,+,88,4,92
113,+,95,113,95
113,-,43,105,51
113,/,20,22,0
113,+,78,101,66
97,-,78,30,48
97,/,80,44,1
113,-,93,59,34
113,/,50,76,0
113,/,97,40,2
113,+,92,70,49
97,+,0,2,2
97,+,57,87,47
97,-,51,24,27
113,/,64,61,1
97,-,62,96,63
113,/,8,3,2
113,-,25,51,87
113,/,1,54,0
97,+,39,63,5
113,-,105,10,95
113,+,86,91,64
113,-,33,97,49
97,+,20,36,56
113,/,67,3,22
97,/,74,87,0
97,+,60,15,75
113,+,78,1,79
97,+,97,10,10
97,-,37,90,44
113,/,89,50,1
113,-,26,46,93
97,-,28,70,55
113,-,37,49,101
97,/,82,39,2
97,+,8,85,93
113,-,32,90,55
97,/,63,27,2
113,+,113,77,77
97,-,69,1,68
113,+,55,76,18
113,-,81,55,26
113,+,37,100,24
113,/,84,11,7
97,/,34,53,0
97,+,37,80,20
97,/,84,30,2
113,/,73,21,3
113,+,22,44,66
113,+,103,108,98
113,+,3,1,4
113,-,16,86,43
113,-,89,8,81
113,/,35,23,1
97,+,58,66,27
113,-,31,96,48
113,+,36,12,48
113,/,9,53,0
97,/,54,67,0
97,/,5,39,0
97,/,46,57,0
113,+,74,28,102
113,/,8,54,0
97,+,25,50,75
113,-,21,82,52
97,-,79,68,11
113,+,1,24,25
97,/,7,77,0
97,+,55,6,61
113,+,48,59,107
97,+,17,21,38
113,-,106,101,5
97,-,43,20,23
97,/,51,92,0
97,-,21,58,60
113,/,105,79,1
113,+,5,31,36
113,+,10,103,0
113,+,89,10,99
113,-,106,94,12
113,/,27,20,1
97,+,96,59,58
97,-,38,39,96
97,-,47,33,14
97,/,74,55,1
113,-,63,65,111
113,/,89,105,0
97,+,36,30,66
113,-,94,50,44
113,-,64,77,100
97,/,7,17,0
113,+,66,3,69
113,+,113,96,96
113,/,85,27,3
97,-,49,29,20
113,+,81,94,62
113,-,77,28,49
113,-,35,44,104
113,+,70,77,34
113,-,57,76,94
97,/,86,4,21
113,-,25,27,111
113,+,72,40,112
97,-,56,8,48
113,+,43,5,48
113,-,41,90,64
97,-,41,76,62
97,-,75,34,41
113,-,66,70,109
113,+,78,111,76
97,-,94,81,13
97,+,94,63,60
97,-,54,8,46
97,/,76,40,1
113,-,66,51,15
97,-,89,87,2
97,+,49,6,55
113,+,67,93,47
113,-,95,27,68
113,-,12,12,0
113,/,53,42,1
97,+,26,69,95
113,+,34,16,50
97,-,38,16,22
97,/,71,49,1
97,+,5,86,91
97,-,57,32,25
113,-,38,36,2
97,-,59,27,32
97,+,78,19,0
113,+,39,43,82
113,+,97,102,86
97,-,71,90,78
97,/,64,58,1
113,/,85,60,1
97,+,3,43,46
113,/,42,48,0
113,-,9,50,72
97,-,20,29,88
97,+,9,74,83
113,/,34,62,0
97,/,69,38,1
113,-,6,77,42
113,/,87,43,2
113,-,27,74,66
113,/,5,81,0
113,-,92,67,25
113,+,104,70,61
97,/,63,96,0
113,-,15,29,99
97,/,3,5,0
113,/,46,48,0
113,-,71,60,11
97,/,52,48,1
97,+,72,17,89
97,-,87,13,74
113,/,102,95,1
97,-,81,22,59
97,+,72,15,87
113,+,99,68,54
97,/,68,52,1
113,-,89,108,94
113,/,94,66,1
97,+,16,80,96
113,+,59,54,0
113,/,10,1,10
97,-,70,14,56
97,-,37,49,85
97,-,16,7,9
97,/,76,9,8
97,+,33,22,55
113,-,102,71,31
113,/,66,86,0
97,/,72,47,1
113,+,71,113,71
113,-,8,64,57
97,-,6,96,7
113,/,83,47,1
113,+,65,11,76
97,-,42,63,76
97,+,75,92,70
97,/,42,79,0
97,-,89,63,26
113,/,40,32,1
97,-,26,54,69
113,/,46,73,0
113,-,20,37,96
113,-,12,72,53
113,/,11,89,0
97,-,37,74,60
97,+,21,55,76
113,/,75,7,10
113,+,32,67,99
97,-,24,97,24
97,+,9,85,94
113,-,103,88,15
113,/,31,106,0
97,+,7,58,65
97,/,14,52,0
97,/,73,21,3
97,-,5,86,16
97,/,75,78,0
113,/,22,73,0
97,/,5,75,0
113,-,92,17,75
97,-,28,4,24
97,-,85,38,47
113,+,4,100,104
113,/,17,38,0
97,-,49,0,49
97,+,33,86,22
113,+,50,66,3
113,/,57,110,0
113,+,16,59,75
97,+,72,22,94
97,/,65,97,0
113,+,31,19,50
113,-,69,34,35
97,-,82,77,5
97,/,78,12,6
97,/,86,5,17
97,+,88,56,47
113,/,11,109,0
97,-,79,45,34
113,/,22,70,0
97,/,60,36,1
113,/,6,36,0
97,+,74,11,85
113,/,112,46,2
113,/,85,23,3
97,+,62,77,42
113,+,108,0,108
113,+,52,34,86
97,-,43,51,89
113,-,26,7,19
113,/,89,86,1
97,+,92,49,44
97,+,3,80,83
113,-,27,41,99
97,-,72,66,6
113,+,53,92,32
113,-,101,69,32
113,+,61,89,37
97,/,54,52,1
97,/,95,82,1
113,/,33,60,0
113,/,1,79,0
97,/,24,47,0
97,-,50,19,31
113,/,60,88,0
113,+,21,96,4
113,-,103,5,98
113,+,100,49,36
113,-,102,16,86
113,/,2,31,0
113,-,69,107,75
113,/,85,63,1
113,-,32,38,107
113,/,23,21,1
97,/,6,3,2
113,+,50,68,5
113,-,28,24,4
97,-,89,24,65
97,+,4,35,39
97,/,25,28,0
113,-,71,12,59
97,/,78,43,1
113,-,82,41,41
113,+,101,65,53
97,/,70,75,0
97,-,93,75,18
97,+,35,59,94
97,/,65,35,1
113,/,3,90,0
113,-,23,2,21
113,/,12,76,0
97,/,73,6,12
113,/,13,9,1
113,/,37,16,2
113,/,74,50,1
113,+,22,104,13
97,-,71,92,76
97,+,41,7,48
97,/,76,54,1
97,-,4,79,22
97,+,32,73,8
113,/,14,49,0
97,+,80,51,34
97,/,96,27,3
97,/,31,68,0
97,+,45,97,45
97,/,26,91,0
113,/,57,20,2
97,-,19,57,59
113,-,73,31,42
113,/,42,15,2
113,+,105,43,35
113,-,32,0,32
113,-,107,18,89
97,/,45,44,1
113,/,22,30,0
113,-,112,62,50
97,-,85,56,29
113,/,77,67,1
97,+,48,10,58
113,/,61,89,0
113,-,48,30,18
113,/,77,105,0
113,+,2,73,75
97,-,2,61,38
113,+,47,61,108
113,-,87,99,101
113,-,84,20,64
113,/,60,87,0
113,+,65,73,25
97,/,51,68,0
113,+,96,67,50
113,+,104,36,27
97,+,59,39,1
113,/,67,77,0
97,-,93,56,37
113,-,34,53,94
97,+,31,65,96
113,/,77,29,2
113,+,11,11,22
113,-,21,40,94
113,+,10,80,90
113,/,5,97,0
113,-,67,2,65
97,+,26,80,9
113,-,34,90,57
113,-,3,27,89
97,/,78,93,0
113,-,95,43,52
113,-,112,56,56
97,/,26,77,0
97,/,15,12,1
97,-,68,51,17
97,+,41,19,60
113,/,55,105,0
97,-,32,4,28
97,+,27,69,96
97,-,82,31,51
97,+,57,85,45
97,+,91,14,8
97,/,89,63,1
113,+,38,97,22
97,/,73,86,0
113,/,92,111,0
97,-,95,93,2
113,-,2,97,18
97,/,90,37,2
113,/,28,68,0
113,-,98,8,90
113,-,17,18,112
97,-,14,45,66
113,-,43,34,9
97,+,82,46,31
97,-,62,82,77
97,+,57,40,0
113,+,80,20,100
113,/,40,90,0
113,+,37,112,36
113,-,48,111,50
113,+,76,66,29
113,+,2,109,111
113,+,63,102,52
97,-,80,56,24
113,+,47,98,32
113,+,68,19,87
97,-,33,41,89
97,-,19,2,17
113,+,34,28,62
97,-,57,39,18
97,-,58,73,82
113,/,88,85,1
113,/,86,65,1
113,-,109,28,81
113,/,14,66,0
113,-,60,69,104
113,+,104,2,106
113,+,101,98,86
113,+,89,39,15
113,/,31,62,0
113,-,2,98,17
113,/,61,79,0
113,/,105,96,1
113,+,29,91,7
97,-,10,41,66
113,+,22,51,73
113,+,9,50,59
113,-,9,64,58
113,-,94,6,88
113,/,9,87,0
113,+,112,111,110
113,-,11,65,59
113,+,67,58,12
113,+,89,74,50
97,-,83,20,63
97,/,2,36,0
113,-,94,10,84
113,+,112,29,28
97,/,14,76,0
97,+,17,85,5
97,-,92,78,14
97,+,76,36,15
113,+,54,41,95
113,-,70,16,54
113,-,18,69,62
113,/,22,64,0
97,+,65,16,81
97,+,54,58,15
113,+,70,12,82
113,-,67,113,67
97,+,54,50,7
97,-,32,39,90
97,/,81,31,2
97,+,35,29,64
97,-,40,95,42
97,/,8,9,0
97,-,18,97,18
97,-,34,42,89
97,/,17,51,0
97,/,4,11,0
113,+,65,99,51
113,/,92,64,1
97,/,21,21,1
97,-,11,33,75
113,/,46,102,0
113,-,51,35,16
113,+,21,75,96
113,-,82,43,39
113,+,81,33,1
113,/,68,24,2
97,+,3,53,56
97,-,25,56,66
113,/,1,26,0
113,/,34,25,1
113,/,30,14,2
113,+,82,41,10
113,/,92,8,11
113,/,20,2,10
113,+,19,51,70
113,+,73,46,6
97,+,19,9,28
97,-,56,91,62
113,-,57,55,2
113,-,79,57,22
97,/,0,25,0
97,+,47,4,51
113,+,8,73,81
113,/,75,1,75
97,-,53,29,24
113,+,2,18,20
113,+,97,5,102
97,-,44,52,89
97,-,66,67,96
113,+,111,74,72
97,+,9,45,54
113,/,64,13,4
97,/,10,91,0
113,-,74,51,23
97,/,73,18,4
97,+,83,84,70
97,/,31,42,0
113,-,26,1,25
113,/,42,66,0
113,-,3,31,85
97,+,47,50,0
113,-,20,43,90
113,-,61,102,72
113,-,9,97,25
113,-,59,14,45
113,-,30,70,73
113,/,70,6,11
113,/,52,82,0
97,/,96,68,1
97,+,38,23,61
97,+,56,97,56
97,/,43,66,0
97,+,20,72,92
97,-,91,10,81
113,-,46,59,100
113,/,52,89,0
113,/,9,82,0
113,/,50,2,25
113,-,64,14,50
97,+,3,75,78
113,/,20,41,0
113,+,32,71,103
97,-,91,41,50
113,+,16,16,32
113,+,15,67,82
97,+,25,76,4
113,/,25,8,3
113,+,47,27,74
113,/,74,23,3
97,+,81,43,27
97,+,83,30,16
113,-,10,55,68
113,+,67,41,108
97,-,37,77,57
97,-,66,26,40
113,+,94,74,55
97,+,13,18,31
113,-,16,30,99
113,+,105,83,75
97,-,39,28,11
113,-,74,106,81
97,/,15,35,0
113,+,102,113,102
113,-,29,92,50
97,+,82,54,39
97,-,22,4,18
97,-,75,59,16
113,+,66,14,80
97,/,47,55,0
97,+,5,43,48
113,/,13,47,0
113,/,98,37,2
97,-,55,77,75
113,/,14,1,14
113,+,53,85,25
97,+,95,79,77
113,/,46,81,0
113,+,92,108,87
97,+,69,37,9
97,+,87,18,8
113,/,11,88,0
113,+,0,76,76
113,/,40,100,0
97,-,27,73,51
113,+,9,103,112
113,-,28,33,108
97,+,94,59,56
97,/,49,60,0
113,/,49,31,1
113,/,96,39,2
97,+,55,31,86
113,/,0,81,0
97,+,17,18,35
97,-,62,10,52
97,/,94,41,2
113,/,113,18,6
113,-,38,8,30
113,-,74,105,82
113,/,32,44,0
113,-,61,70,104
113,/,52,61,0
97,-,59,7,52
97,-,53,65,85
97,-,21,73,45
97,/,19,72,0
113,-,27,113,27
97,+,51,44,95
113,/,92,7,13
97,-,35,57,75
113,-,77,92,98
97,-,71,74,94
113,/,44,14,3
113,/,78,32,2
97,-,21,65,53
113,/,100,66,1
113,/,60,74,0
97,+,76,82,61
113,/,62,100,0
97,/,46,84,0
97,-,21,51,67
113,+,82,31,0
97,/,96,93,1
113,/,71,30,2
97,/,26,69,0
113,-,83,28,55
113,-,94,3,91
113,/,57,27,2
97,/,27,21,1
113,-,97,76,21
97,+,26,75,4
113,-,75,51,24
113,-,85,65,20
113,-,91,107,97
113,+,47,111,45
113,-,8,88,33
97,+,29,37,66
97,-,10,60,47
97,+,77,64,44
113,/,11,57,0
97,/,82,19,4
113,-,79,50,29
97,+,51,16,67
113,+,70,86,43
113,/,92,10,9
97,/,31,97,0
97,/,53,82,0
113,-,38,14,24
97,+,84,30,17
113,-,42,15,27
113,+,30,81,111
113,/,45,82,0
113,/,25,87,0
113,-,106,47,59
113,/,33,103,0
113,/,106,61,1
113,/,54,106,0
97,+,89,6,95
113,/,56,7,8
97,+,33,72,8
113,+,75,100,62
97,-,51,5,46
97,/,66,54,1
113,/,10,97,0
97,/,40,82,0
113,-,40,74,79
113,+,42,88,17
113,/,92,103,0
97,+,2,52,54
113,-,45,100,58
113,-,75,67,8
113,+,82,1,83
97,-,60,80,77
113,/,9,112,0
113,+,38,85,10
97,/,42,40,1
113,-,106,79,27
113,-,48,19,29
113,+,8,88,96
97,+,84,45,32
113,/,99,20,4
97,/,95,85,1
97,+,4,31,35
113,/,37,13,2
97,/,32,90,0
97,/,61,27,2
113,/,87,108,0
97,-,42,14,28
97,+,46,1,47
113,/,11,45,0
113,+,39,53,92
97,-,57,4,53
113,-,19,70,62
113,+,76,1,77
113,-,101,82,19
113,/,68,22,3
113,/,18,54,0
113,+,100,80,67
113,/,103,44,2
113,+,76,73,36
97,-,4,85,16
113,/,38,23,1
113,+,94,62,43
97,-,16,85,28
113,+,76,26,102
113,+,7,7,14
113,-,86,49,37
97,/,59,88,0
97,-,91,25,66
113,-,4,89,28
113,+,9,105,1
113,/,79,95,0
113,-,45,51,107
113,-,50,88,75
113,/,103,30,3
113,-,39,8,31
113,/,101,73,1
113,/,9,90,0
97,+,7,16,23
113,+,54,39,93
113,/,34,97,0
97,/,44,8,5
97,/,49,31,1
113,+,45,9,54
113,-,83,101,95
113,-,33,74,72
97,/,2,94,0
97,/,85,87,0
97,-,24,4,20
97,/,3,56,0
113,-,73,13,60
113,/,19,95,0
97,+,83,31,17
97,/,35,80,0
113,+,83,35,5
97,+,74,38,15
113,+,36,43,79
113,-,24,65,72
113,/,37,3,12
113,/,92,33,2
97,-,68,84,81
113,-,29,7,22
97,-,12,73,36
113,+,4,101,105
97,/,86,10,8
97,+,20,86,9
113,+,111,68,66
113,+,26,22,48
113,/,91,91,1
113,-,49,93,69
97,/,60,35,1
113,/,43,66,0
113,+,48,32,80
113,+,29,5,34
113,+,73,94,54
113,/,27,92,0
113,+,108,24,19
113,+,82,102,71
113,-,73,26,47
113,+,48,44,92
97,/,12,85,0
97,/,86,38,2
97,+,61,29,90
97,-,85,17,68
113,/,23,70,0
113,-,46,74,85
113,-,31,15,16
113,+,105,64,56
113,+,1,68,69
113,/,83,96,0
113,/,97,112,0
113,-,27,50,90
97,+,86,12,1
113,/,17,20,0
97,/,2,50,0
97,+,62,81,46
113,-,69,100,82
113,+,104,84,75
97,/,32,65,0
113,/,50,110,0
113,+,74,6,80
113,/,18,11,1
97,+,76,54,33
113,/,12,41,0
113,-,42,60,95
113,+,9,0,9
113,+,33,58,91
113,+,79,7,86
97,-,20,46,71
113,+,66,78,31
113,/,41,100,0
97,/,13,56,0
113,-,21,3,18
113,-,112,73,39
113,-,0,70,43
97,+,24,70,94
97,+,87,68,58
113,+,32,17,49
97,-,18,17,1
97,+,42,20,62
113,/,100,20,5
113,+,36,39,75
113,/,13,69,0
113,-,58,80,91
97,-,62,78,81
97,+,35,3,38
113,/,46,72,0
97,/,13,97,0
113,+,97,42,26
97,+,74,93,70
113,+,63,89,39
113,-,44,35,9
97,+,87,70,60
97,+,85,94,82
113,-,20,60,73
97,+,26,16,42
97,-,77,0,77
97,-,13,10,3
113,+,39,108,34
97,-,87,77,10
97,+,9,1,10
97,+,2,88,90
97,+,34,48,82
97,-,70,42,28
113,-,107,11,96
113,+,98,96,81
113,/,42,108,0
113,+,47,84,18
97,-,29,13,16
97,/,84,76,1
113,-,105,41,64
113,+,4,12,16
97,+,18,62,80
113,-,75,52,23
113,/,101,3,33
97,-,0,72,25
113,/,28,90,0
113,+,79,9,88
113,/,81,47,1
113,+,86,68,41
113,-,90,38,52
113,+,50,0,50
113,/,50,102,0
113,/,78,31,2
97,-,21,46,72
97,+,70,52,25
113,+,95,100,82
113,-,40,80,73
113,/,51,108,0
97,/,72,49,1
113,/,5,65,0
113,-,106,32,74
113,/,38,84,0
113,-,36,104,45
113,-,10,38,85
113,-,25,45,93
97,-,2,24,75
97,/,19,92,0
113,/,55,110,0
113,+,80,11,91
97,/,41,22,1
97,-,14,12,2
97,-,61,47,14
97,/,49,89,0
97,+,53,64,20
113,/,40,63,0
113,-,58,6,52
97,+,46,60,9
97,+,41,30,71
113,+,104,94,85
113,/,102,18,5
113,+,107,20,14
113,/,109,83,1
113,-,87,51,36
97,+,61,84,48
97,/,68,29,2
97,/,25,19,1
97,/,61,26,2
113,/,51,94,0
113,-,2,29,86
113,-,2,35,80
113,/,44,78,0
97,/,27,36,0
97,/,3,55,0
97,-,10,3,7
97,-,10,46,61
97,-,44,21,23
97,/,21,71,0
97,/,70,49,1
113,+,16,87,103
113,+,10,42,52
113,/,54,56,0
113,+,53,9,62
113,+,71,104,62
113,-,47,107,53
97,-,13,45,65
113,-,79,98,94
97,-,40,34,6
113,/,92,53,1
113,-,107,1,106
97,-,93,0,93
113,-,13,103,23
113,/,91,94,0
97,-,79,23,56
113,+,98,69,54
97,-,84,60,24
113,/,83,56,1
97,+,76,88,67
97,-,2,40,59
113,+,63,29,92
97,-,1,86,12
97,-,63,37,26
113,+,82,71,40
97,/,44,66,0
113,-,36,68,81
113,/,77,43,1
113,+,35,109,31
113,+,90,62,39
113,-,8,32,89
113,+,11,101,112
113,+,22,45,67
113,+,12,50,62
113,+,73,41,1
97,/,30,36,0
113,+,41,83,11
97,/,8,33,0
97,-,64,44,20
97,-,95,48,47
97,-,6,64,39
97,/,45,69,0
97,/,10,40,0
97,/,87,22,3
113,+,29,34,63
113,-,80,58,22
113,/,30,38,0
113,+,17,94,111
113,-,104,79,25
113,+,105,58,50
97,+,96,52,51
113,-,57,103,67
113,-,42,41,1
113,-,111,103,8
113,/,66,50,1
97,-,65,23,42
113,-,89,99,103
97,/,37,66,0
97,-,80,88,89
97,+,72,46,21
113,-,92,24,68
97,+,47,78,28
97,/,5,86,0
113,/,108,23,4
113,-,8,112,9
113,-,90,53,37
113,+,16,18,34
97,-,80,59,21
113,-,32,37,108
113,-,56,107,62
113,/,36,63,0
113,/,45,62,0
113,+,106,11,4
97,-,47,3,44
97,-,25,58,64
97,/,45,67,0
97,-,6,35,68
97,-,17,47,67
97,-,70,16,54
113,-,21,26,108
113,+,89,93,69
113,-,5,4,1
113,+,64,77,28
113,+,77,20,97
97,-,12,76,33
97,-,6,36,67
97,+,30,48,78
97,-,39,23,16
97,-,45,63,79
113,-,17,32,98
113,/,80,72,1
113,/,7,7,1
113,/,6,103,0
113,+,66,26,92
113,+,61,68,16
97,+,11,75,86
113,-,65,90,88
113,/,67,34,1
97,/,18,64,0
113,+,19,106,12
97,+,76,37,16
97,/,62,54,1
113,+,41,105,33
113,+,88,46,21
113,+,108,26,21
113,+,100,100,87
113,/,59,90,0
113,/,21,24,0
97,/,27,74,0
97,-,22,29,90
97,-,46,68,75
113,+,7,87,94
97,-,11,32,76
113,+,21,71,92
97,/,12,62,0
97,-,10,56,51
113,+,105,16,8
113,/,109,22,4
113,+,83,45,15
113,+,41,40,81
97,/,78,4,19
97,-,82,50,32
97,+,70,92,65
113,-,65,32,33
113,/,67,80,0
97,/,5,64,0
113,-,70,104,79
113,/,66,19,3
113,/,83,97,0
113,/,113,21,5
113,/,76,70,1
97,/,71,72,0
113,+,37,39,76
97,+,42,55,0
97,+,78,64,45
113,+,64,85,36
97,+,61,37,1
113,-,113,81,32
113,/,23,103,0
97,+,66,56,25
97,-,59,50,9
113,-,90,55,35
97,+,44,57,4
113,-,25,34,104
97,-,88,27,61
113,-,53,62,104
113,/,113,34,3
97,+,68,52,23
97,/,21,12,1
113,/,70,39,1
97,+,87,79,69
113,+,22,92,1
113,-,111,11,100
113,-,38,111,40
97,-,69,61,8
113,/,11,103,0
113,+,42,77,6
113,/,26,48,0
113,-,62,62,0
97,-,40,94,43
97,/,40,4,10
97,/,4,31,0
97,/,27,76,0
97,/,79,43,1
97,+,71,15,86
97,+,73,73,49
97,-,10,77,30
113,+,109,46,42
113,+,102,81,70
97,-,48,40,8
113,+,111,47,45
97,/,52,69,0
113,/,80,7,11
113,-,22,90,45
113,+,54,27,81
97,/,0,59,0
97,-,8,51,54
97,/,77,3,25
113,+,34,33,67
113,+,100,112,99
113,-,5,113,5
113,+,11,106,4
97,/,69,91,0
113,-,97,84,13
113,-,31,99,45
97,+,94,81,78
113,/,52,60,0
113,-,54,61,106
97,-,26,83,40
113,+,41,24,65
113,-,105,99,6
97,/,12,64,0
113,/,58,63,0
113,/,82,106,0
113,/,96,29,3
113,+,81,29,110
113,/,77,61,1
97,-,29,58,68
113,-,110,91,19
113,/,41,108,0
113,/,53,5,10
97,-,36,69,64
113,-,69,49,20
97,-,91,96,92
97,+,88,86,77
113,-,109,18,91
97,-,15,94,18
113,-,27,61,79
113,/,18,25,0
97,+,58,87,48
97,+,0,20,20
113,+,49,22,71
113,+,101,63,51
113,+,38,29,67
97,+,88,41,32
97,+,21,6,27
113,/,7,97,0
97,/,65,33,1
97,/,63,20,3
113,+,108,25,20
97,-,10,13,94
97,/,42,82,0
97,-,16,87,26
97,/,52,13,4
97,-,27,64,60
97,-,67,79,85
97,-,29,2,27
97,+,44,74,21
97,+,48,9,57
97,+,66,75,44
113,+,12,67,79
113,+,44,85,16
97,-,49,56,90
113,/,70,61,1
97,+,64,29,93
113,+,65,14,79
113,+,19,5,24
113,-,26,105,34
113,+,72,50,9
113,-,39,60,92
97,+,93,39,35
113,-,36,52,97
113,+,80,27,107
97,/,41,47,0
97,+,91,82,76
113,+,112,47,46
97,+,13,93,9
113,/,29,99,0
113,/,106,107,0
113,/,99,15,6
113,/,94,76,1
113,-,70,97,86
113,+,70,28,98
97,+,40,34,74
97,-,3,5,95
113,-,74,77,110
113,/,110,15,7
113,/,14,45,0
97,/,13,21,0
97,/,50,89,0
97,/,19,88,0
113,/,101,74,1
97,-,2,11,88
113,/,48,55,0
113,+,2,81,83
97,+,10,11,21
113,/,64,30,2
113,/,7,56,0
97,/,95,91,1
113,/,96,48,2
97,/,63,51,1
97,/,7,14,0
97,-,37,68,66
97,+,82,7,89
113,-,112,82,30
97,-,78,81,94
113,/,70,99,0
97,/,60,85,0
97,/,14,79,0
97,+,49,88,40
113,/,48,16,3
97,+,40,33,73
113,+,42,91,20
97,/,46,14,3
97,+,20,87,10
113,/,15,59,0
97,/,58,88,0
97,+,85,56,44
97,/,40,57,0
113,-,108,4,104
113,+,113,62,62
113,-,106,15,91
113,/,109,30,3
97,+,27,43,70
97,-,58,12,46
113,/,82,75,1
113,+,3,92,95
113,-,69,61,8
97,-,33,50,80
113,-,91,36,55
97,+,50,68,21
113,/,57,11,5
113,-,31,56,88
97,-,10,32,75
113,+,59,103,49
113,-,74,57,17
113,/,113,61,1
113,/,5,83,0
113,/,96,73,1
97,-,16,65,48
113,/,92,46,2
113,/,30,12,2
113,+,60,52,112
113,/,91,96,0
97,/,11,56,0
113,/,31,30,1
97,/,61,86,0
97,+,30,80,13
113,-,28,8,20
97,+,38,53,91
97,-,51,45,6
113,+,74,97,58
113,+,5,3,8
113,-,62,91,84
113,/,53,111,0
97,-,82,16,66
97,/,12,72,0
97,/,58,54,1
113,/,98,36,2
113,+,104,15,6
113,/,42,83,0
113,+,100,26,13
113,+,58,49,107
113,/,75,107,0
113,-,96,51,45
97,-,3,37,63
97,+,85,47,35
97,+,92,32,27
113,+,101,59,47
97,+,69,13,82
113,/,35,102,0
113,/,36,53,0
113,/,39,30,1
113,-,52,86,79
97,/,27,58,0
97,/,71,42,1
113,+,57,4,61
97,/,45,62,0
97,/,90,34,2
113,+,76,20,96
113,-,105,106,112
113,/,42,11,3
97,/,54,76,0
97,-,3,0,3
113,-,96,12,84
113,/,13,99,0
113,-,110,68,42
113,+,98,97,82
113,/,3,15,0
97,-,25,40,82
113,/,28,104,0
113,-,110,37,73
97,-,92,1,91
113,-,94,35,59
97,+,3,52,55
113,-,40,95,58
97,/,84,18,4
113,-,47,83,77
97,-,11,53,55
113,+,85,109,81
97,/,52,31,1
97,/,95,72,1
113,/,78,28,2
97,/,45,92,0
97,-,39,9,30
97,-,30,34,93
113,+,57,106,50
97,/,0,11,0
97,-,60,39,21
113,/,95,23,4
97,/,76,76,1
113,/,38,97,0
113,-,104,22,82
113,+,56,23,79
97,/,2,26,0
113,+,78,113,78
113,-,53,46,7
97,-,67,83,81
97,+,94,76,73
113,-,28,50,91
113,/,86,78,1
113,-,101,46,55
97,+,52,67,22
97,+,91,71,65
113,-,104,33,71
97,-,22,83,36
113,-,108,39,69
113,-,23,44,92
113,-,57,30,27
113,+,21,24,45
97,+,66,55,24
97,+,14,65,79
97,/,78,1,78
113,-,52,50,2
97,/,33,17,1
113,+,87,39,13
113,/,63,111,0
